datetime,forecast[gCO2e/kWh],actual[gCO2e/kWh],fracc,index,dataedit
2024-01-16T16:00:00,100,100,0,n,
2024-01-16T16:30:00,100,100,0,n,
2024-01-16T17:00:00,100,100,0,n,
2024-01-16T17:30:00,100,100,0,n,
2024-01-16T18:00:00,100,100,0,n,
2024-01-16T18:30:00,100,100,0,n,
2024-01-16T19:00:00,100,100,0,n,
2024-01-16T19:30:00,100,100,0,n,
2024-01-16T20:00:00,100,100,0,n,
2024-01-16T20:30:00,100,100,0,n,
2024-01-16T21:00:00,100,100,0,n,
2024-01-16T21:30:00,100,100,0,n,
2024-01-16T22:00:00,100,100,0,n,
2024-01-16T22:30:00,100,100,0,n,
