datetime,forecast[gCO2e/kWh],actual[gCO2e/kWh],fracc,index,dataedit
2024-01-01T00:00:00,501.79,152.387,-69.6,h,
2024-01-01T00:15:00,501.79,154.81,-69.1,h,i
2024-01-01T00:30:00,501.79,153.112,-69.5,h,i
2024-01-01T00:45:00,501.79,151.514,-69.8,h,i
2024-01-01T01:00:00,440.506,151.25,-65.7,m,
2024-01-01T01:15:00,440.506,152.169,-65.5,m,i
2024-01-01T01:30:00,440.506,153.721,-65.1,m,i
2024-01-01T01:45:00,440.506,152.001,-65.5,m,i
2024-01-01T02:00:00,374.467,151.807,-59.5,m,
2024-01-01T02:15:00,374.467,152.685,-59.2,m,i
2024-01-01T02:30:00,374.467,153.502,-59.0,m,i
2024-01-01T02:45:00,374.467,154.367,-58.8,m,i
2024-01-01T03:00:00,369.629,156.174,-57.7,m,
2024-01-01T03:15:00,369.629,157.865,-57.3,m,i
2024-01-01T03:30:00,369.629,157.742,-57.3,m,i
2024-01-01T03:45:00,369.629,157.965,-57.3,m,i
2024-01-01T04:00:00,342.724,158.529,-53.7,m,
2024-01-01T04:15:00,342.724,157.182,-54.1,m,i
2024-01-01T04:30:00,342.724,157.242,-54.1,m,i
2024-01-01T04:45:00,342.724,158.486,-53.8,m,i
2024-01-01T05:00:00,325.848,158.578,-51.3,m,
2024-01-01T05:15:00,325.848,157.96,-51.5,m,i
2024-01-01T05:30:00,325.848,157.417,-51.7,m,i
2024-01-01T05:45:00,325.848,158.384,-51.4,m,i
2024-01-01T06:00:00,277.122,158.884,-42.7,m,
2024-01-01T06:15:00,277.122,159.574,-42.4,m,i
2024-01-01T06:30:00,277.122,161.546,-41.7,m,i
2024-01-01T06:45:00,277.122,161.549,-41.7,m,i
2024-01-01T07:00:00,262.168,160.883,-38.6,m,
2024-01-01T07:15:00,262.168,159.346,-39.2,m,i
2024-01-01T07:30:00,262.168,157.981,-39.7,m,i
2024-01-01T07:45:00,262.168,156.817,-40.2,m,i
2024-01-01T08:00:00,252.87,156.242,-38.2,m,
2024-01-01T08:15:00,252.87,156.391,-38.2,m,i
2024-01-01T08:30:00,252.87,154.297,-39.0,m,i
2024-01-01T08:45:00,252.87,152.215,-39.8,m,i
2024-01-01T09:00:00,227.644,149.327,-34.4,m,
2024-01-01T09:15:00,227.644,147.827,-35.1,m,i
2024-01-01T09:30:00,227.644,145.411,-36.1,m,i
2024-01-01T09:45:00,227.644,142.832,-37.3,m,i
2024-01-01T10:00:00,208.54,142.522,-31.7,l,
2024-01-01T10:15:00,208.54,141.097,-32.3,l,i
2024-01-01T10:30:00,208.54,138.006,-33.8,l,i
2024-01-01T10:45:00,208.54,136.887,-34.4,l,i
2024-01-01T11:00:00,185.315,133.732,-27.8,l,
2024-01-01T11:15:00,185.315,133.385,-28.0,l,i
2024-01-01T11:30:00,185.315,132.064,-28.7,l,i
2024-01-01T11:45:00,185.315,131.494,-29.0,l,i
2024-01-01T12:00:00,173.13,132.953,-23.2,l,
2024-01-01T12:15:00,173.13,134.304,-22.4,l,i
2024-01-01T12:30:00,173.13,134.341,-22.4,l,i
2024-01-01T12:45:00,173.13,135.585,-21.7,l,i
2024-01-01T13:00:00,168.981,136.657,-19.1,l,
2024-01-01T13:15:00,168.981,138.295,-18.2,l,i
2024-01-01T13:30:00,168.981,139.877,-17.2,l,i
2024-01-01T13:45:00,168.981,142.52,-15.7,l,i
2024-01-01T14:00:00,172.544,148.506,-13.9,l,
2024-01-01T14:15:00,172.544,150.662,-12.7,l,i
2024-01-01T14:30:00,172.544,153.587,-11.0,l,i
2024-01-01T14:45:00,172.544,151.268,-12.3,l,i
2024-01-01T15:00:00,180.158,159.418,-11.5,l,
2024-01-01T15:15:00,180.158,160.545,-10.9,l,i
2024-01-01T15:30:00,180.158,161.276,-10.5,l,i
2024-01-01T15:45:00,180.158,161.27,-10.5,l,i
2024-01-01T16:00:00,165.492,174.644,5.5,l,
2024-01-01T16:15:00,165.492,172.015,3.9,l,i
2024-01-01T16:30:00,165.492,168.114,1.6,l,i
2024-01-01T16:45:00,165.492,166.44,0.6,l,i
2024-01-01T17:00:00,169.88,170.84,0.6,l,
2024-01-01T17:15:00,169.88,168.659,-0.7,l,i
2024-01-01T17:30:00,169.88,168.261,-1.0,l,i
2024-01-01T17:45:00,169.88,169.303,-0.3,l,i
2024-01-01T18:00:00,248.445,165.733,-33.3,m,
2024-01-01T18:15:00,248.445,167.855,-32.4,m,i
2024-01-01T18:30:00,248.445,168.765,-32.1,m,i
2024-01-01T18:45:00,248.445,169.981,-31.6,m,i
2024-01-01T19:00:00,300.702,171.018,-43.1,m,
2024-01-01T19:15:00,300.702,171.798,-42.9,m,i
2024-01-01T19:30:00,300.702,173.834,-42.2,m,i
2024-01-01T19:45:00,300.702,177.784,-40.9,m,i
2024-01-01T20:00:00,346.918,177.423,-48.9,m,
2024-01-01T20:15:00,346.918,179.931,-48.1,m,i
2024-01-01T20:30:00,346.918,183.835,-47.0,m,i
2024-01-01T20:45:00,346.918,183.62,-47.1,m,i
2024-01-01T21:00:00,404.319,184.464,-54.4,m,
2024-01-01T21:15:00,404.319,186.278,-53.9,m,i
2024-01-01T21:30:00,404.319,189.129,-53.2,m,i
2024-01-01T21:45:00,404.319,192.138,-52.5,m,i
2024-01-01T22:00:00,405.988,189.634,-53.3,m,
2024-01-01T22:15:00,405.988,190.944,-53.0,m,i
2024-01-01T22:30:00,405.988,196.121,-51.7,m,i
2024-01-01T22:45:00,405.988,197.231,-51.4,m,i
2024-01-01T23:00:00,381.692,200.242,-47.5,m,
2024-01-01T23:15:00,381.692,203.542,-46.7,m,i
2024-01-01T23:30:00,381.692,204.314,-46.5,m,i
2024-01-01T23:45:00,381.692,206.769,-45.8,m,i
2024-01-02T00:00:00,336.68,210.687,-37.4,m,
2024-01-02T00:15:00,336.68,207.191,-38.5,m,i
2024-01-02T00:30:00,336.68,209.181,-37.9,m,i
2024-01-02T00:45:00,336.68,209.039,-37.9,m,i
2024-01-02T01:00:00,331.641,210.467,-36.5,m,
2024-01-02T01:15:00,331.641,211.024,-36.4,m,i
2024-01-02T01:30:00,331.641,213.338,-35.7,m,i
2024-01-02T01:45:00,331.641,215.46,-35.0,m,i
2024-01-02T02:00:00,327.357,213.346,-34.8,m,
2024-01-02T02:15:00,327.357,213.562,-34.8,m,i
2024-01-02T02:30:00,327.357,212.335,-35.1,m,i
2024-01-02T02:45:00,327.357,211.482,-35.4,m,i
2024-01-02T03:00:00,326.738,209.824,-35.8,m,
2024-01-02T03:15:00,326.738,205.865,-37.0,m,i
2024-01-02T03:30:00,326.738,203.557,-37.7,m,i
